fips,TOT_POP,Population Aged 60+,county_pop2018_18 and older,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number
0.001053702492551413,0.003094870777393936,0.0039032079959384863,0.0029785751017142974,0.004015146642205325,0.001154371971492594,0.003338978616767869,6.894800804694136e-05,0.0008290904452640867,0.0016855062424383656,0.0033072867104717283,0.005401467171490758,0.003131589292734355,0.0012303207238088414,0.2805772819877192,0.049302116163890075,0.004127523734574064,0.0016924900237372392,0.0070515112341508574,0.002702932164717817,0.00404932405603559,0.005239395284544243,0.006052047144687008,0.0036594688362364064,0.0036128413588321145
0.8575684906620158,0.0005473295050284847,0.0005815652158456803,0.0005491037305832082,0.0007068526250730625,0.00031791743854000664,0.0002753796797334325,2.6419330186211173e-05,2.125872936574581e-05,0.00020430378696222615,0.0005422005950514611,0.001163458096799996,0.0006187234194632071,0.00034167921557065253,0.5160989300622587,0.056506078343088684,0.0004857131500575012,0.0005607681363041087,0.0011015605826571202,0.0004345628979808445,0.000725970634178011,0.0006968993727905645,0.0006657942995106757,0.0005040301410024319,0.0005047042643304468
0.0007993605115907271,0.004835815991996383,0.005816207617115682,0.004752204151891161,0.005047249357470265,0.008301447211953049,0.0026987208613876382,0.0004478398653516284,0.0011054539270187822,0.004418069393058141,0.0032367732492466013,0.007701556054606284,0.006707676637718451,0.002613111205103512,0.3227550540667607,0.049302116163890075,0.006446484260680861,0.002644585834465402,0.011015375811233383,0.004223311011373304,0.007789288334276348,0.007474993272506054,0.008298238985596727,0.00568714009097744,0.005429776710421723
0.7094324540367706,0.005488435425310947,0.006260574544218398,0.0053170976147777745,0.006665529363399158,0.001054062143556307,0.023600038553155164,0.00018622405911743973,0.0004039158579491704,0.008941482926268679,0.0027157951522337707,0.010342634173616468,0.00611464029162646,0.003342853508251048,0.4023948939322705,0.03219270598829349,0.00403994540573478,0.008966978388464029,0.01918701610822002,0.004367113408717204,0.0072463595408891164,0.007948792846086438,0.008452592681331035,0.005193610577912559,0.00550968821894071
0.45472712738899784,0.0025060784152678315,0.004886369822153247,0.002673138520037233,0.0033049380402773157,0.0001415662894262116,0.005170253486995195,7.023675586090288e-05,0.00013818174087734778,0.002253726149927057,0.0012439122237481123,0.0051706111049533805,0.0034610539294521276,0.0018241261347400966,0.34611987291818036,0.16861773975686623,0.002847218602193188,0.004750474705059528,0.003976979278566588,0.0034305020254208917,0.003655116758290866,0.005250895274194253,0.005628150428043532,0.003114486246277527,0.0034404007351858785
0.5109367051813095,0.0008590431085070106,0.0013053278483642298,0.0008717195410063768,0.0011785072055619723,4.934596374285091e-05,0.000475029947540171,2.319746065130737e-05,2.125872936574581e-05,0.00047564475402143275,0.0005873839779724162,0.0017924879294752365,0.0011179461062864086,0.00040918841542130564,0.330320126511946,0.1384511481314723,0.001235567239267461,0.0004658099692343466,0.0018891881852668593,0.001028356996658125,0.0011740418069471053,0.0015133986379412257,0.0017554853156648267,0.0009597573934921308,0.0010178202663997343
0.21931545672552866,0.015259419935618771,0.014478029943665384,0.01453362751920442,0.01585097784775611,0.023008971257998497,0.0043303454638082255,0.004207117238677384,0.003188809404861872,0.015989963576465482,0.004916088981142099,0.01710947025239557,0.017714587577284585,0.01568785215577082,0.585431180635694,0.06325979288608735,0.017928277054855713,0.024122341575477192,0.023174661152750534,0.012485206244723965,0.01639892825188845,0.015290386238652386,0.016361491747836743,0.012744612127805241,0.012617606608261169
0.9111983140760119,0.0007089257953397332,0.0013553191276632856,0.0007561387005454531,0.0009321225714613323,0.0002556282711924735,0.00017899679182673111,3.9951182232807136e-05,5.314682341436453e-05,0.0004884137407065719,0.00041418101010875504,0.0011069795484116465,0.0008281289089024695,0.0008326134648247219,0.5060121668020117,0.12832057631697436,0.0009617359529050762,0.0008800532345152325,0.0008763587205857663,0.000658984625081106,0.0008651587006126659,0.0011982989215309704,0.0011611083977625624,0.0007696960278224637,0.0008453796427534983
0.22076883947387543,0.015375990927649788,0.0141614185081047,0.014610807730703463,0.013247159305424657,0.04062062661284451,0.005163368995001859,0.003204471439415321,0.003231326863593363,0.014262958127300412,0.006180539106217918,0.018981734131469353,0.020082824059183015,0.01239918970590329,0.4325910729295779,0.06325979288608735,0.018065207568487344,0.024306550526005156,0.02335171137829468,0.012580586670883926,0.019023957984270794,0.017330484402564038,0.01970198217790761,0.015638585187394208,0.014657453009930058
0.0015623864544727847,0.0018159543928363267,0.002681198946406016,0.0019241999374221327,0.00043403967323972026,0.012042033053706207,0.0003373401076734548,7.216987758184516e-05,3.1888094048618716e-05,0.0008331763812053285,0.0015136433278519958,0.002571891897234457,0.00208176977234552,0.0011527081062934648,0.2314755452978302,0.049302116163890075,0.0024239913164744837,0.00099307058144688,0.004139615278664764,0.0015860461181027325,0.0033476636663376043,0.003261397064742642,0.003414211598182773,0.003177490013902831,0.00291887299537775
0.02174623937213865,0.0006267917347406296,0.0007520910241213478,0.0006142837455316636,0.0004186581126545497,2.912220811053496e-05,0.018994313409613505,3.9951182232807136e-05,0.00031888094048618715,0.0016503915290542331,0.0002984841659626731,0.0011669880060742677,0.0008672179335977984,0.0003614268046426123,0.3515835363508142,0.18437640702386304,0.0010550640492339057,0.0014849897505044372,0.001979213495254089,0.000483261439196167,0.0007669643797717792,0.0010349990685008382,0.0011012099486716366,0.0007287435788660161,0.0007654681342345109
0.8593488845287406,0.03041176872236016,0.02737578000282173,0.029562926314877325,0.03721246969133403,0.019470622972568498,0.023730843901028545,0.004856646136913991,0.004411186343392256,0.018508646200109176,0.017267582839625005,0.03289240059951979,0.030178402308709478,0.023677359297279748,0.35885654856035676,0.056506078343088684,0.026921197005536555,0.030937562317979134,0.0610638633764657,0.024174460232659248,0.03592339126957153,0.034313669117697794,0.03421814093644314,0.027104220832405778,0.02813726273642241
0.2913669064748201,0.001551740005125957,0.002204059958429474,0.0015553517908145948,0.0021364987652801822,0.00011082618086509138,0.0002822641717267683,4.7039295209595506e-05,8.503491746298324e-05,0.0006607950609559502,0.0006948656615874154,0.0029615938811140673,0.002077860869875987,0.00111596840569447,0.39392514709863086,0.1479063484916704,0.00155341157545348,0.0015201306855997005,0.002508717427805281,0.001755312624061797,0.002033480450035059,0.0022171980045217962,0.0025433802998608515,0.0014396360902381963,0.0016234653835962704
0.7463120412760701,0.011239106104341923,0.015921666998090334,0.011407639476705533,0.01463555489678973,0.004375611768607878,0.0021548459939141093,0.00047168169990991654,0.0005314682341436452,0.007888041524744701,0.00562738496379168,0.0222391344097674,0.01254869375647761,0.008431302041211841,0.3833824849339659,0.22174696082845569,0.015777273522593505,0.024871540737618564,0.019242813304104076,0.015815183846743745,0.014724858082989454,0.01645878518709333,0.0174465751909839,0.010787295080245797,0.01198672627784811
0.7276360729598139,0.00842576713707383,0.01028265069315686,0.008301862291555008,0.010685150641411078,0.000786299618984444,0.014863618213612019,0.0011444080587978303,0.0037521657330541356,0.011287784229662996,0.003415452990797651,0.008844540677615503,0.010557945570208355,0.007223025137762396,0.44442307418329985,0.21769473210265644,0.010845366796487123,0.011640210413953979,0.013513091102221158,0.00833997236579725,0.00949291213371969,0.01069039037864866,0.011408350765317876,0.007281135411897632,0.008373884919015995
0.1285880386599811,6.808220926769074e-05,0.00020385332780837123,7.238013287880798e-05,0.000101098802755257,1.6179004505852756e-06,6.196042794002231e-05,2.5774956279230412e-06,0.0,4.469145339798697e-05,1.300733750754768e-05,8.683576814708707e-05,0.0001368115864336514,0.00013134442964140674,0.4289011411719451,0.19743358847366044,9.368559332424185e-05,0.00014655928745650187,0.00011735764167948659,5.8701549019717525e-05,6.196728985104492e-05,0.00010119990892008197,8.754388713289161e-05,5.775345365652865e-05,7.99115085189874e-05
0.4727127388997892,0.002912394623484602,0.005247973409083083,0.0029290585012108194,0.003470779229859245,0.00011406198176626193,0.02544508240736916,7.861361665165276e-05,5.314682341436453e-05,0.0022664951366121963,0.0011953058572725394,0.004931989238012605,0.004231666130588613,0.002172694044173061,0.3465615249818353,0.20306168392615942,0.0038411431294211222,0.004708353574112128,0.007270121507596286,0.003280275016022666,0.003826718484032221,0.00496339553294402,0.004132992987273884,0.003126036937008833,0.0036591059163957385
0.4180655475619504,0.016658469753390012,0.020386999156813756,0.016649830601435954,0.021644093061238188,0.005191033595702856,0.003153097332947802,0.002174761936060066,0.0013605586794077319,0.010346071461633983,0.0061894388634599245,0.024491922508607683,0.01726953111039634,0.018957685509081366,0.6835349261301307,0.29558757316524087,0.02365672731588545,0.0317060398199068,0.015181227634845232,0.02548572102516235,0.017843719448338586,0.01964198232221591,0.020598155127767998,0.013562611044140438,0.014699511698624261
0.8552794128333696,0.000271933010272695,0.000308835014336388,0.0002478356382342431,0.00035727170268282386,9.950087771099445e-05,0.0005782973274402082,8.376860790749885e-06,7.440555278011033e-05,9.576740013854351e-05,0.0004100734298432137,0.00039676180242815396,0.00028479146563739675,7.072392365306517e-05,0.30540240201735264,0.056506078343088684,0.0002419369471482362,0.00028064693325320617,0.0005486150613820045,0.00021564418788020613,0.0004013573696506141,0.00047609957151038563,0.00044693458167844674,0.00037487241737055874,0.00036170472277015353
0.9457524889179565,0.0011712514954831214,0.0017835777536585285,0.0012160620230790304,0.00154710533013024,6.471601802341102e-05,0.0015834331584672367,7.990236446561427e-05,0.0002657341170718226,0.0012034769950743634,0.0005045477759506652,0.0018673220060897993,0.0017411368428576534,0.0009364031190168824,0.45834936102919177,0.1609635299414678,0.001213918119039274,0.0014879501348355646,0.0015724783383750998,0.0011642057292981071,0.0015720624763749707,0.0018146983667714698,0.001730143664126358,0.0011960215220870208,0.0013627015136922062
0.3667248019766005,0.0010679407011873815,0.0015030711309249388,0.0010595541964876813,0.0014749518277488948,9.302927590865334e-05,0.0002822641717267683,1.2887478139615205e-05,1.0629364682872905e-05,0.00041818431393830666,0.0008749145965603123,0.00259660126215436,0.0009208257388942496,0.00033570901422331584,0.3490333518542263,0.08959927960378206,0.0018077362955190184,0.0011822171727337114,0.0027728210823032835,0.0010395537228135182,0.0015353587739247365,0.002067698139071675,0.0025618105918888286,0.001354581003944036,0.001261760660826117
0.22345759755831698,0.0005109134396062315,0.0008659600491914189,0.0005176505838348257,0.0002817622234465323,0.002507745698407177,0.00012392085588004462,2.2553086744326612e-05,0.0,0.00018834255360580224,0.0007078729990949631,0.0011641640786548503,0.0003746962224366534,0.00024202277769587888,0.2731974184724537,0.06325979288608735,0.0006038935433096978,0.0008163126122115333,0.000774350303888535,0.00041771986649218756,0.0007621976651678527,0.0010510990540108513,0.001168019757273054,0.0009051541282168673,0.0008664089871006003
0.635963956107841,0.018957233883169743,0.02658647324855553,0.019526340873541045,0.02304996769872277,0.00968475209720346,0.0035386288845746074,0.0054675126007317516,0.0013605586794077319,0.01818303703963813,0.008426700914758126,0.02828445703288534,0.022370090418498266,0.01675054799559675,0.36278155319058,0.2910850968032418,0.03140278596412614,0.04311834941856798,0.017736878746429,0.031940350782569696,0.022843049724936733,0.027744875029612474,0.030720993024134467,0.01790882094749266,0.020444728574252516
0.9456798197805392,0.0016862221597695496,0.0036782472390927364,0.0018713990725995468,0.002246127342541761,0.00010839933018921346,0.0012254395748137745,0.00016753721581499767,0.00027636348175469555,0.0014141652753791591,0.0003703668206096471,0.0015686916814864023,0.0022839158714842212,0.002993367106303109,0.4434257953298856,0.1609635299414678,0.0017465381343261409,0.0021394360703937887,0.002265241945700577,0.0016755495220946146,0.0018351851225117154,0.002918697373172364,0.002338343301049605,0.0017882569377648783,0.0022417281074010673
0.8190538478308262,0.0003694053592969325,0.00045714247625691965,0.00032968961049509397,0.0002977031135075272,2.265060630819386e-05,0.010292315530037038,7.732486883769125e-06,2.125872936574581e-05,0.00041818431393830666,0.00015951103364518997,0.0006353836693689299,0.00041825256424002,0.0002181419723065322,0.33785670527560513,0.09972985141828,0.0005137616676594506,0.0008603199563333881,0.00267695207428131,0.0002689090246947416,0.00047810147477383134,0.0005772994804304676,0.0004907065252448925,0.00037907266854557897,0.00041217514920319817
0.8374028050287043,0.0007246599105629351,0.0008659600491914189,0.0007923919259140706,0.0007079712840247112,0.0017206371291974406,0.00025472620375342503,9.665608604711405e-06,2.125872936574581e-05,0.00045649127399372403,0.0010227874861198018,0.0017402452722160133,0.0005963868339230191,0.0002714145381750748,0.2401233776410081,0.11481314723097702,0.001591445403456267,0.0006403555484041617,0.0013577979742925728,0.0007291759457797776,0.0012341024109565795,0.0013891987497211252,0.0017393588101403466,0.0010227611611174348,0.0009631439710972692
0.8386381803647991,0.015593596709887655,0.02443184911076623,0.016069905313396502,0.020922977534531605,0.0029332535169111044,0.004013658832114779,0.0007938686534002967,0.000669649975020993,0.008015731391596092,0.010472960483708653,0.02791099263166738,0.018444993924448733,0.01191009244167917,0.3278482996395549,0.11481314723097702,0.033989198004427165,0.0137209765836667,0.02918826602748525,0.01566403643518247,0.02086295647846565,0.028278474549372906,0.03372282683819125,0.018633364275183657,0.019140909224732196
0.8186178330063222,0.00032536962801187085,0.0004060402796401072,0.00028497308861185136,0.0004575315112243443,1.3752153829974842e-05,9.638288790670137e-05,9.021234697730645e-06,1.0629364682872905e-05,0.00010853638682368264,9.721273295114581e-05,0.0005478419193669884,0.00038698134448375684,0.00019104644311477344,0.4542747645709564,0.09972985141828,0.00045317325283566833,0.0007595656081096185,0.0023634590728495394,0.00023672453323381038,0.00033891340833917653,0.0003334996998502701,0.00028566952643364635,0.0002163129355135437,0.000248146263295803
